Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
FPC14,12.6,Area049,1997,103.6094,Antimalarial,critical,0.067637635,DownTown,Tier 1,Medium
AEF11,14.95,Area010,1996,42.9558,OralContraceptives,mild,0.079657791,MidTownResidential,Tier 3,Unknown
YBZ14,,Area027,1983,152.0154,Analgesics,mild,0.043645958,CityLimits,Tier 3,Medium
MRG11,19,Area018,2007,173.021,OralContraceptives,critical,0.055649476,Industrial,Tier 3,Medium
ZEE32,20,Area013,1985,267.6672,Hreplacements,mild,0.102197963,DownTown,Tier 3,High
PYU86,16.65,Area017,2005,134.973,Antiseptics,mild,0.048348491,DownTown,Tier 2,Unknown
FDI10,15.8,Area010,1996,113.0332,Mstablizers,critical,0.227681063,MidTownResidential,Tier 3,Unknown
LAP14,10.195,Area045,2000,217.1296,Mstablizers,critical,0.052120291,DownTown,Tier 2,Unknown
RHG44,20.65,Area035,2002,59.0034,Mstablizers,critical,0.095250863,DownTown,Tier 2,Small
QKY68,,Area019,1983,73.9484,Hreplacements,critical,0.136089128,MidTownResidential,Tier 1,Small
SFZ66,8.72,Area013,1985,258.3092,Hreplacements,mild,0.033374875,DownTown,Tier 3,High
GWU14,19.5,Area018,2007,260.5092,Antibiotics,critical,0.079567121,Industrial,Tier 3,Medium
IOW64,7.875,Area035,2002,153.8444,Antacids,critical,0.08849348,DownTown,Tier 2,Small
NLT14,,Area027,1983,133.4756,Antipyretics,critical,0.060358246,CityLimits,Tier 3,Medium
DSP10,12.45,Area018,2007,180.879,Hreplacements,critical,0.099281593,Industrial,Tier 3,Medium
EWF75,12.95,Area013,1985,180.7422,Mstablizers,critical,0.071681957,DownTown,Tier 3,High
OGE14,,Area019,1983,120.4544,OralContraceptives,critical,0.073154968,MidTownResidential,Tier 1,Small
IOW64,7.875,Area045,2000,155.7444,Antacids,critical,0.08866089,DownTown,Tier 2,Unknown
ZRC14,7.33,Area035,2002,186.7028,Antipyretics,mild,0.0356994,DownTown,Tier 2,Small
NNX49,12.1,Area045,2000,253.5144,Antibiotics,mild,0.062819857,DownTown,Tier 2,Unknown
TKM11,,Area019,1983,276.8884,Cardiac,mild,0.23099414,MidTownResidential,Tier 1,Small
NJD55,12.695,Area045,2000,161.1708,Tranquilizers,mild,0.034649904,DownTown,Tier 2,Unknown
PPX45,10.01,Area013,1985,56.8376,Cardiac,mild,0.013,DownTown,Tier 3,High
BNU14,8.85,Area010,1996,132.9072,Antibiotics,critical,0.064794958,MidTownResidential,Tier 3,Unknown
OHK62,14.45,Area046,1995,99.8856,Hreplacements,critical,0.050952777,DownTown,Tier 1,Small
CEY52,,Area019,1983,51.848,Cardiac,critical,0.248183205,MidTownResidential,Tier 1,Small
ZNR36,18,Area010,1996,119.4886,Antipyretics,mild,0.049933417,MidTownResidential,Tier 3,Unknown
NKH42,9.81,Area045,2000,204.5478,Antiseptics,mild,0.029143389,DownTown,Tier 2,Unknown
HMD10,19,Area049,1997,113.6674,Antimalarial,critical,0.135065518,DownTown,Tier 1,Medium
KNX65,7.085,Area035,2002,97.4856,Antibiotics,critical,0.013,DownTown,Tier 2,Small
OGE14,5.855,Area013,1985,120.4544,OralContraceptives,critical,0.047328578,DownTown,Tier 3,High
KAE47,19.05,Area035,2002,152.7838,Antibiotics,critical,0.042648306,DownTown,Tier 2,Small
QTR25,9.995,Area017,2005,103.5094,Antiseptics,mild,0.133211747,DownTown,Tier 2,Unknown
QYN11,8.57,Area045,2000,102.7488,Cardiac,critical,0.033823289,DownTown,Tier 2,Unknown
ADO13,16.8,Area010,1996,272.4568,Mstablizers,critical,0.139791761,MidTownResidential,Tier 3,Unknown
WOT11,19.9,Area035,2002,163.2366,Hreplacements,mild,0.028766712,DownTown,Tier 2,Small
HPG22,15.4,Area049,1997,242.2668,Antipyretics,mild,0.013,DownTown,Tier 1,Medium
ZWS21,8.85,Area017,2005,162.234,Cardiac,mild,0.0403235,DownTown,Tier 2,Unknown
QEG60,,Area027,1983,174.6842,Cardiac,mild,0.057391149,CityLimits,Tier 3,Medium
LVI11,17.5,Area010,1996,52.0454,OralContraceptives,mild,0.087019393,MidTownResidential,Tier 3,Unknown
QTC50,8.015,Area045,2000,53.8454,Mstablizers,critical,0.134832956,DownTown,Tier 2,Unknown
OJX13,18.3,Area035,2002,151.547,Cardiac,critical,0.039563851,DownTown,Tier 2,Small
JVY11,20.8,Area049,1997,166.7314,Antacids,mild,0.141405328,DownTown,Tier 1,Medium
VMN13,15.15,Area046,1995,51.348,MuscleRelaxants,mild,0.044338558,DownTown,Tier 1,Small
XGE53,10.585,Area046,1995,171.8578,Hreplacements,critical,0.013,DownTown,Tier 1,Small
UFA10,7.355,Area018,2007,170.6578,Antibiotics,mild,0.044230059,Industrial,Tier 3,Medium
OPM10,20,Area018,2007,194.5292,Antimalarial,critical,0.104950972,Industrial,Tier 3,Medium
PNK10,,Area019,1983,136.5704,Antipyretics,critical,0.079006824,MidTownResidential,Tier 1,Small
GDV12,22.4,Area018,2007,72.5168,Antibiotics,critical,0.17516286,Industrial,Tier 3,Medium
BGH11,21.55,Area035,2002,104.612,Cardiac,critical,0.115704495,DownTown,Tier 2,Small
UBT47,10.695,Area045,2000,94.125,Hreplacements,mild,0.058361705,DownTown,Tier 2,Unknown
HRW59,9.48,Area049,1997,67.2588,OralContraceptives,critical,0.095529704,DownTown,Tier 1,Medium
JWP65,13.1,Area018,2007,195.6924,Analgesics,mild,0.126790879,Industrial,Tier 3,Medium
QBS73,,Area019,1983,264.904,MuscleRelaxants,mild,0.126212516,MidTownResidential,Tier 1,Small
NTB26,8.39,Area046,1995,57.9034,Mstablizers,mild,0.020215314,DownTown,Tier 1,Small
YSQ17,7.08,Area018,2007,274.8568,Hreplacements,critical,0.087451126,Industrial,Tier 3,Medium
WGC12,13.3,Area018,2007,190.4976,Cardiac,mild,0.047112833,Industrial,Tier 3,Medium
GLJ63,17.4,Area017,2005,108.741,Antibiotics,critical,0.013,DownTown,Tier 2,Unknown
RXK11,22.15,Area035,2002,98.4514,Mstablizers,critical,0.075212713,DownTown,Tier 2,Small
DWE31,15.8,Area049,1997,273.4594,Antacids,critical,0.076962842,DownTown,Tier 1,Medium
OGW98,9.61,Area049,1997,189.4028,Hreplacements,critical,0.128857223,DownTown,Tier 1,Medium
BGU29,17.5,Area049,1997,270.6278,Antibiotics,mild,0.048967107,DownTown,Tier 1,Medium
LLI13,9.27,Area018,2007,117.9596,Antiviral,mild,0.034623214,Industrial,Tier 3,Medium
UNO45,13.9,Area046,1995,112.499,OralContraceptives,critical,0.075700289,DownTown,Tier 1,Small
JNE88,17.3,Area046,1995,235.3404,Antipyretics,mild,0.07006009,DownTown,Tier 1,Small
BDC33,19.15,Area035,2002,104.1436,Antacids,mild,0.159399663,DownTown,Tier 2,Small
SHY10,22.15,Area013,1985,235.6746,Antifungal,mild,0.110536998,DownTown,Tier 3,High
YPI13,16.4,Area035,2002,226.4166,Antibiotics,mild,0.068195461,DownTown,Tier 2,Small
YLQ15,21.55,Area049,1997,118.6938,Tranquilizers,mild,0.161302815,DownTown,Tier 1,Medium
FWX31,,Area027,1983,176.3816,Antimalarial,critical,0.078203103,CityLimits,Tier 3,Medium
VFE97,17.4,Area045,2000,266.4356,Antibiotics,mild,0.047376537,DownTown,Tier 2,Unknown
RWJ12,9.6,Area046,1995,109.0384,Mstablizers,critical,0.043151351,DownTown,Tier 1,Small
NKD77,,Area027,1983,157.776,Hreplacements,mild,0.040812304,CityLimits,Tier 3,Medium
DGB94,13.8,Area013,1985,53.1112,Antiseptics,mild,0.019759519,DownTown,Tier 3,High
YRD11,13.95,Area035,2002,171.2578,Analgesics,mild,0.075878412,DownTown,Tier 2,Small
KJO51,8.735,Area010,1996,218.0638,Antifungal,mild,0.218605116,MidTownResidential,Tier 3,Unknown
HCI51,,Area019,1983,52.6796,Antibiotics,critical,0.198008985,MidTownResidential,Tier 1,Small
FTY40,14.9,Area035,2002,185.837,Antiseptics,mild,0.022991273,DownTown,Tier 2,Small
QJZ43,17.3,Area017,2005,97.7856,OralContraceptives,critical,0.112832728,DownTown,Tier 2,Unknown
BJE52,9.655,Area049,1997,156.8418,Cardiac,mild,0.200850233,DownTown,Tier 1,Medium
SXA15,8.075,Area045,2000,94.925,Antiseptics,mild,0.118459307,DownTown,Tier 2,Unknown
RQL15,7.415,Area018,2007,101.3488,OralContraceptives,critical,0.024419301,Industrial,Tier 3,Medium
OUO54,,Area027,1983,108.541,Antibiotics,mild,0.088691713,CityLimits,Tier 3,Medium
PXU66,21.5,Area010,1996,72.351,Antiseptics,mild,0.123356797,MidTownResidential,Tier 3,Unknown
UJM11,10.6,Area045,2000,260.5092,Antipyretics,mild,0.029054884,DownTown,Tier 2,Unknown
DMG17,,Area019,1983,176.0526,Antibiotics,critical,0.10715375,MidTownResidential,Tier 1,Small
SGZ11,8.955,Area010,1996,124.4492,Cardiac,mild,0.06646916,MidTownResidential,Tier 3,Unknown
WEP87,,Area027,1983,127.2808,Antimalarial,mild,0.052370913,CityLimits,Tier 3,Medium
SKA90,8.51,Area018,2007,113.4332,Hreplacements,critical,0.158220646,Industrial,Tier 3,Medium
CYS10,13.8,Area046,1995,209.1742,Antacids,mild,0.033697723,DownTown,Tier 1,Small
NDQ15,18.3,Area046,1995,134.9362,Antiseptics,mild,0.139244059,DownTown,Tier 1,Small
GZY97,15.8,Area046,1995,169.7262,Hreplacements,critical,0.110201128,DownTown,Tier 1,Small
CKJ42,16.55,Area018,2007,190.066,Hreplacements,critical,0.013,Industrial,Tier 3,Medium
IPC15,15.45,Area045,2000,181.3106,Analgesics,mild,0.10857165,DownTown,Tier 2,Unknown
ENI41,16.45,Area045,2000,140.2284,Hreplacements,critical,0.025288171,DownTown,Tier 2,Unknown
FCQ55,21.3,Area046,1995,117.7622,Cardiac,critical,0.117083376,DownTown,Tier 1,Small
BXE31,7.47,Area046,1995,76.2826,Antimalarial,mild,0.023630949,DownTown,Tier 1,Small
NMP43,12.195,Area035,2002,275.5568,Antipyretics,mild,0.149784873,DownTown,Tier 2,Small
MEF33,,Area019,1983,190.9002,Cardiac,mild,0.15753827,MidTownResidential,Tier 1,Small
IWK67,18.9,Area049,1997,174.5526,Analgesics,mild,0.054681059,DownTown,Tier 1,Medium
PRU10,18,Area017,2005,191.5976,Antibiotics,critical,0.133137953,DownTown,Tier 2,Unknown
FKP38,14.15,Area045,2000,189.6318,Antibiotics,mild,0.035649893,DownTown,Tier 2,Unknown
EQV54,10.275,Area013,1985,93.6224,Cardiac,critical,0.06568526,DownTown,Tier 3,High
AHF89,13.8,Area046,1995,107.0384,Tranquilizers,mild,0.031848862,DownTown,Tier 1,Small
PHH13,,Area027,1983,125.6492,Antibiotics,mild,0.013,CityLimits,Tier 3,Medium
GRM60,,Area019,1983,76.3826,Antimalarial,mild,0.152419417,MidTownResidential,Tier 1,Small
PAL64,19,Area035,2002,196.3266,Hreplacements,mild,0.129520447,DownTown,Tier 2,Small
NDP41,13.65,Area018,2007,69.2246,Cardiac,mild,0.03978995,Industrial,Tier 3,Medium
AHD74,14.15,Area035,2002,182.3422,Hreplacements,mild,0.046172957,DownTown,Tier 2,Small
SBH11,13.4,Area018,2007,154.6444,Analgesics,mild,0.042902679,Industrial,Tier 3,Medium
JTW13,8.06,Area017,2005,89.596,Antibiotics,critical,0.04214662,DownTown,Tier 2,Unknown
UQE10,9.205,Area045,2000,239.7694,Statins,mild,0.077194304,DownTown,Tier 2,Unknown
AXH89,,Area027,1983,171.892,Antibiotics,mild,0.035685222,CityLimits,Tier 3,Medium
CQU27,7.745,Area035,2002,106.7436,Mstablizers,mild,0.042686148,DownTown,Tier 2,Small
PIN15,21,Area049,1997,204.711,Mstablizers,critical,0.013,DownTown,Tier 1,Medium
ZKQ11,7.6,Area049,1997,218.227,Cardiac,mild,0.140647181,DownTown,Tier 1,Medium
PPB10,10.9,Area046,1995,268.1304,Hreplacements,critical,0.04034361,DownTown,Tier 1,Small
UJM11,10.6,Area018,2007,259.9092,Antipyretics,mild,0.029087659,Industrial,Tier 3,Medium
TKM11,7.765,Area017,2005,277.1884,Cardiac,mild,0.138210375,DownTown,Tier 2,Unknown
WJU16,10.695,Area035,2002,53.2112,Analgesics,critical,0.122075742,DownTown,Tier 2,Small
YBZ14,15.15,Area017,2005,151.2154,Analgesics,mild,0.043969274,DownTown,Tier 2,Unknown
PRU10,,Area019,1983,189.4976,Antibiotics,critical,0.222162936,MidTownResidential,Tier 1,Small
WUJ11,7.035,Area035,2002,188.237,Antibiotics,mild,0.06995045,DownTown,Tier 2,Small
ORS21,6.665,Area045,2000,183.0764,Antiviral,critical,0.153524691,DownTown,Tier 2,Unknown
OYJ39,20.15,Area046,1995,140.0626,Tranquilizers,mild,0.029107549,DownTown,Tier 1,Small
HRW59,,Area027,1983,69.5588,OralContraceptives,critical,0.095002559,CityLimits,Tier 3,Medium
VKG12,13.4,Area046,1995,160.7734,Hreplacements,mild,0.033568574,DownTown,Tier 1,Small
MJH13,21.5,Area018,2007,185.8028,Antimalarial,critical,0.109906831,Industrial,Tier 3,Medium
RXO14,10.9,Area035,2002,52.9086,Antiseptics,mild,0.042638267,DownTown,Tier 2,Small
SVQ36,18.9,Area013,1985,181.9422,Antipyretics,mild,0.02099436,DownTown,Tier 3,High
SRC13,,Area019,1983,273.4884,Antipyretics,mild,0.26049009,MidTownResidential,Tier 1,Small
PJB12,17,Area045,2000,144.5942,Cardiac,mild,0.135742389,DownTown,Tier 2,Unknown
XPC22,11.4,Area017,2005,86.367,Antimalarial,mild,0.040217468,DownTown,Tier 2,Unknown
JVG23,17.65,Area013,1985,205.511,Antiseptics,mild,0.103486828,DownTown,Tier 3,High
GUM11,12.695,Area018,2007,59.7034,Tranquilizers,mild,0.022918699,Industrial,Tier 3,Medium
UYA56,10.26,Area018,2007,206.8768,Antibiotics,critical,0.082219165,Industrial,Tier 3,Medium
TKA46,20.8,Area035,2002,168.592,Cardiac,critical,0.040341529,DownTown,Tier 2,Small
VIC29,22,Area046,1995,88.767,Antipyretics,mild,0.013,DownTown,Tier 1,Small
ESB61,10.8,Area049,1997,121.4228,Antibiotics,mild,0.044331581,DownTown,Tier 1,Medium
DRH86,15.95,Area010,1996,66.7614,MuscleRelaxants,mild,0.013,MidTownResidential,Tier 3,Unknown
VSL11,13.1,Area010,1996,234.5772,Antipyretics,critical,0.192191782,MidTownResidential,Tier 3,Unknown
DXX87,17.9,Area013,1985,183.2422,Statins,mild,0.148620265,DownTown,Tier 3,High
LCH20,,Area019,1983,47.7506,OralContraceptives,critical,0.205650072,MidTownResidential,Tier 1,Small
EJZ14,12.3,Area046,1995,167.163,OralContraceptives,critical,0.100847141,DownTown,Tier 1,Small
GMU28,22.15,Area018,2007,114.9306,Antibiotics,mild,0.034416681,Industrial,Tier 3,Medium
AEF11,14.95,Area046,1995,43.1558,OralContraceptives,mild,0.052824346,DownTown,Tier 1,Small
KFJ98,15.15,Area049,1997,125.3492,Statins,mild,0.047624104,DownTown,Tier 1,Medium
JYM14,19.5,Area035,2002,251.5196,Mstablizers,critical,0.039059557,DownTown,Tier 2,Small
CGH10,9.23,Area018,2007,56.2086,Tranquilizers,mild,0.084425647,Industrial,Tier 3,Medium
XHQ12,21.8,Area045,2000,50.5822,Antiseptics,mild,0.045835147,DownTown,Tier 2,Unknown
RLS13,,Area027,1983,157.7102,Antibiotics,critical,0.061924811,CityLimits,Tier 3,Medium
ZQK44,,Area027,1983,187.9002,Antipyretics,mild,0.066211728,CityLimits,Tier 3,Medium
VJX78,9.15,Area045,2000,153.8444,Statins,mild,0.176310805,DownTown,Tier 2,Unknown
RCF13,19.9,Area049,1997,256.6802,OralContraceptives,mild,0.052355947,DownTown,Tier 1,Medium
RXK11,22.15,Area049,1997,97.5514,Mstablizers,critical,0.075321222,DownTown,Tier 1,Medium
TXX50,7.12,Area013,1985,179.679,Antiseptics,mild,0.013,DownTown,Tier 3,High
OPR10,10.695,Area013,1985,236.372,Analgesics,mild,0.172201868,DownTown,Tier 3,High
OCU12,10.8,Area049,1997,206.2452,Antimalarial,critical,0.035093019,DownTown,Tier 1,Medium
SIY12,,Area019,1983,108.541,OralContraceptives,mild,0.013,MidTownResidential,Tier 1,Small
HKA14,14.95,Area035,2002,110.37,Cardiac,critical,0.044439206,DownTown,Tier 2,Small
OOL46,15.6,Area046,1995,86.2328,Mstablizers,mild,0.143415118,DownTown,Tier 1,Small
OJT30,20.55,Area018,2007,64.6956,Antipyretics,mild,0.115188428,Industrial,Tier 3,Medium
TZF64,6.45,Area049,1997,135.9388,Antimalarial,critical,0.074272194,DownTown,Tier 1,Medium
JUP10,7.725,Area013,1985,141.6626,Stimulants,mild,0.076122753,DownTown,Tier 3,High
GMC11,9.57,Area017,2005,193.5924,Analgesics,critical,0.013,DownTown,Tier 2,Unknown
YMU12,10.9,Area049,1997,115.428,Mstablizers,mild,0.098085743,DownTown,Tier 1,Medium
XRU43,,Area027,1983,217.8954,OralContraceptives,mild,0.039216144,CityLimits,Tier 3,Medium
OJS40,14.4,Area013,1985,127.7782,Antipyretics,mild,0.033853376,DownTown,Tier 3,High
VGE44,11.1,Area049,1997,55.406,Analgesics,mild,0.026863257,DownTown,Tier 1,Medium
JJD44,,Area027,1983,105.3752,Analgesics,mild,0.062934854,CityLimits,Tier 3,Medium
RCV45,16.9,Area046,1995,196.1924,MuscleRelaxants,mild,0.079726133,DownTown,Tier 1,Small
XRH13,21.15,Area049,1997,98.8856,Antipyretics,mild,0.057566659,DownTown,Tier 1,Medium
CGQ37,,Area019,1983,195.4924,Cardiac,critical,0.034002171,MidTownResidential,Tier 1,Small
YKM69,14.8,Area049,1997,157.9102,Antibiotics,critical,0.172968994,DownTown,Tier 1,Medium
CQK14,14.3,Area049,1997,86.6986,Cardiac,mild,0.166857402,DownTown,Tier 1,Medium
HLH13,12.45,Area049,1997,176.6526,Tranquilizers,mild,0.045306341,DownTown,Tier 1,Medium
FHS14,10.07,Area018,2007,184.1422,Antibiotics,critical,0.059962004,Industrial,Tier 3,Medium
JTU15,8.57,Area035,2002,124.7518,Analgesics,mild,0.084064499,DownTown,Tier 2,Small
QKH44,9.6,Area049,1997,46.5506,Antibiotics,mild,0.048409328,DownTown,Tier 1,Medium
YEY91,18.05,Area046,1995,166.463,Hreplacements,mild,0.013,DownTown,Tier 1,Small
WRY47,11.6,Area046,1995,88.196,Cardiac,critical,0.063070476,DownTown,Tier 1,Small
ZEO73,5.91,Area010,1996,183.1396,Statins,mild,0.218294827,MidTownResidential,Tier 3,Unknown
JES16,10.3,Area013,1985,65.3614,Stimulants,critical,0.082031467,DownTown,Tier 3,High
JWP65,13.1,Area013,1985,196.6924,Analgesics,mild,0.126234914,DownTown,Tier 3,High
IKW10,,Area027,1983,263.9014,Antiseptics,mild,0.054621987,CityLimits,Tier 3,Medium
OPP86,20.9,Area035,2002,176.2526,Hreplacements,mild,0.052569689,DownTown,Tier 2,Small
AEN20,8.8,Area013,1985,133.7072,Cardiac,mild,0.063708743,DownTown,Tier 3,High
LOK28,10.6,Area049,1997,133.5388,Statins,mild,0.055357203,DownTown,Tier 1,Medium
APX64,,Area019,1983,120.7912,Antiseptics,mild,0.071827583,MidTownResidential,Tier 1,Small
IHO60,10.245,Area017,2005,275.091,Antipyretics,critical,0.013,DownTown,Tier 2,Unknown
CNH11,14.15,Area018,2007,168.063,Hreplacements,mild,0.150786856,Industrial,Tier 3,Medium
SLY12,10.18,Area013,1985,162.0682,Statins,mild,0.099708987,DownTown,Tier 3,High
CKJ42,16.55,Area049,1997,188.266,Hreplacements,critical,0.078999008,DownTown,Tier 1,Medium
JZM41,,Area027,1983,163.0366,Mstablizers,critical,0.091943221,CityLimits,Tier 3,Medium
AUN96,16.3,Area013,1985,249.0248,Antimalarial,critical,0.090949334,DownTown,Tier 3,High
GDV12,22.4,Area017,2005,75.2168,Antibiotics,critical,0.175418495,DownTown,Tier 2,Unknown
WLW19,6.475,Area013,1985,115.7622,Hreplacements,critical,0.042471408,DownTown,Tier 3,High
ORW88,14.1,Area017,2005,273.1252,Antifungal,mild,0.083012633,DownTown,Tier 2,Unknown
KTI10,9.875,Area035,2002,204.4794,Antipyretics,critical,0.084832909,DownTown,Tier 2,Small
KGC13,9.57,Area010,1996,249.388,Tranquilizers,mild,0.044490111,MidTownResidential,Tier 3,Unknown
IXX58,20.65,Area017,2005,179.5474,Antibiotics,mild,0.039329989,DownTown,Tier 2,Unknown
DVT10,13.4,Area035,2002,66.8614,Analgesics,critical,0.074163967,DownTown,Tier 2,Small
RLY93,10.3,Area013,1985,46.419,Analgesics,mild,0.051892859,DownTown,Tier 3,High
DCV26,7.395,Area046,1995,151.7154,MuscleRelaxants,mild,0.094196619,DownTown,Tier 1,Small
NWQ13,17.05,Area035,2002,108.87,Antiseptics,mild,0.14804726,DownTown,Tier 2,Small
WXN13,8.735,Area035,2002,178.9158,Antifungal,mild,0.097436394,DownTown,Tier 2,Small
AHZ10,11.8,Area017,2005,174.421,Mstablizers,critical,0.13033375,DownTown,Tier 2,Unknown
JFM47,,Area027,1983,203.2504,Antipyretics,mild,0.095150145,CityLimits,Tier 3,Medium
FKP21,8.35,Area010,1996,119.0912,Hreplacements,mild,0.1552157,MidTownResidential,Tier 3,Unknown
UAV72,22,Area013,1985,103.2436,Antipyretics,critical,0.127022125,DownTown,Tier 3,High
WJW10,10.9,Area049,1997,174.9184,Antiseptics,mild,0.019708517,DownTown,Tier 1,Medium
LHK43,13.45,Area017,2005,128.115,Antiseptics,mild,0.013,DownTown,Tier 2,Unknown
NQE11,9.72,Area018,2007,227.7192,Antiseptics,mild,0.083856383,Industrial,Tier 3,Medium
ZAC12,8.285,Area045,2000,195.5608,Antimalarial,critical,0.150645467,DownTown,Tier 2,Unknown
LOS50,18.65,Area013,1985,186.5712,Antiseptics,mild,0.180243769,DownTown,Tier 3,High
SWZ52,11.4,Area013,1985,70.2878,Statins,mild,0.059545786,DownTown,Tier 3,High
VKW64,14.95,Area013,1985,194.7924,Hreplacements,mild,0.048930784,DownTown,Tier 3,High
DLH42,16.8,Area017,2005,206.8768,Antibiotics,critical,0.114335811,DownTown,Tier 2,Unknown
FHS14,10.07,Area035,2002,181.1422,Antibiotics,critical,0.059762633,DownTown,Tier 2,Small
NEH32,11.695,Area018,2007,69.322,Hreplacements,mild,0.125553853,Industrial,Tier 3,Medium
ZEP43,12.195,Area045,2000,116.428,OralContraceptives,mild,0.039934673,DownTown,Tier 2,Unknown
SIJ28,12.45,Area013,1985,160.7708,Antipyretics,critical,0.02127301,DownTown,Tier 3,High
TWW48,8.22,Area018,2007,100.8804,Stimulants,critical,0.144458247,Industrial,Tier 3,Medium
CTO12,13.9,Area017,2005,73.0194,Antacids,mild,0.062058014,DownTown,Tier 2,Unknown
WET13,17.5,Area049,1997,111.699,Cardiac,mild,0.116634038,DownTown,Tier 1,Medium
HLD43,20.5,Area045,2000,138.131,Antiseptics,mild,0.013,DownTown,Tier 2,Unknown
OIF72,,Area027,1983,173.4236,Hreplacements,mild,0.089483451,CityLimits,Tier 3,Medium
XRI86,15.3,Area018,2007,154.2786,Antipyretics,critical,0.042843736,Industrial,Tier 3,Medium
WBN96,7.415,Area013,1985,199.553,Analgesics,critical,0.020038478,DownTown,Tier 3,High
LSU81,20.15,Area035,2002,203.4136,Antiseptics,mild,0.180552202,DownTown,Tier 2,Small
YEY31,20.8,Area035,2002,195.9608,Antiseptics,mild,0.02872192,DownTown,Tier 2,Small
VPO73,9.69,Area013,1985,126.0176,OralContraceptives,critical,0.037185517,DownTown,Tier 3,High
SMU22,15.9,Area010,1996,207.2084,Antiseptics,mild,0.056021542,MidTownResidential,Tier 3,Unknown
KAF29,16.4,Area018,2007,167.6604,Mstablizers,mild,0.108545715,Industrial,Tier 3,Medium
IFX12,16.3,Area035,2002,116.2938,Antifungal,mild,0.166960209,DownTown,Tier 2,Small
CTT10,8.57,Area018,2007,110.7384,Tranquilizers,mild,0.059749112,Industrial,Tier 3,Medium
MCJ75,,Area027,1983,46.9874,Tranquilizers,mild,0.067723717,CityLimits,Tier 3,Medium
UYH71,11.8,Area045,2000,169.3946,Statins,mild,0.061115543,DownTown,Tier 2,Unknown
FOG11,,Area027,1983,119.8228,Cardiac,critical,0.152330557,CityLimits,Tier 3,Medium
UCB79,17.15,Area045,2000,227.8166,Antacids,mild,0.082240685,DownTown,Tier 2,Unknown
CPZ57,21.15,Area035,2002,56.6376,Antiseptics,mild,0.038963795,DownTown,Tier 2,Small
FTF15,,Area027,1983,108.4042,Antimalarial,critical,0.033312314,CityLimits,Tier 3,Medium
KBE13,14.45,Area046,1995,93.8566,Antacids,mild,0.033715913,DownTown,Tier 1,Small
QHL12,20.3,Area049,1997,200.4872,Antiseptics,mild,0.142534812,DownTown,Tier 1,Medium
QGQ10,17.8,Area035,2002,110.9332,Antibiotics,critical,0.092698503,DownTown,Tier 2,Small
DFL12,18.15,Area046,1995,123.7544,Hreplacements,critical,0.092690403,DownTown,Tier 1,Small
FTY40,,Area027,1983,188.137,Antiseptics,mild,0.02294477,CityLimits,Tier 3,Medium
HTQ14,21.55,Area018,2007,206.4794,Antipyretics,critical,0.089470697,Industrial,Tier 3,Medium
BSV80,12.3,Area035,2002,136.3046,Antacids,mild,0.118816753,DownTown,Tier 2,Small
DCV26,7.395,Area017,2005,153.6154,MuscleRelaxants,mild,0.0946559,DownTown,Tier 2,Unknown
JMH12,8.4,Area018,2007,182.408,Antibiotics,mild,0.123459828,Industrial,Tier 3,Medium
EZH74,8.69,Area049,1997,259.8066,Antiseptics,mild,0.105927148,DownTown,Tier 1,Medium
HWE10,15.45,Area046,1995,50.8138,Analgesics,mild,0.048943717,DownTown,Tier 1,Small
UYQ40,17.15,Area035,2002,46.6506,Cardiac,mild,0.091540095,DownTown,Tier 2,Small
IBY35,14.95,Area049,1997,239.7668,Antacids,mild,0.013,DownTown,Tier 1,Medium
JTW13,8.06,Area018,2007,90.996,Antibiotics,critical,0.042100745,Industrial,Tier 3,Medium
SIQ14,9.02,Area045,2000,90.1986,Antacids,critical,0.087883035,DownTown,Tier 2,Unknown
WZF50,22.15,Area049,1997,206.4452,Hreplacements,mild,0.134438886,DownTown,Tier 1,Medium
DZI47,21.05,Area049,1997,198.4872,Antibiotics,mild,0.025467648,DownTown,Tier 1,Medium
OGP11,20.5,Area045,2000,234.1062,Antifungal,critical,0.013,DownTown,Tier 2,Unknown
LOK28,10.6,Area045,2000,134.0388,Statins,mild,0.055377219,DownTown,Tier 2,Unknown
OEQ12,16.3,Area045,2000,57.2744,Hreplacements,mild,0.071513255,DownTown,Tier 2,Unknown
BON13,,Area027,1983,169.0946,Antimalarial,critical,0.170701958,CityLimits,Tier 3,Medium
RHS94,11.8,Area035,2002,154.0154,Hreplacements,critical,0.026493914,DownTown,Tier 2,Small
TTV54,22.05,Area013,1985,190.6318,OralContraceptives,critical,0.096536989,DownTown,Tier 3,High
OIT11,11.1,Area010,1996,188.237,Antibiotics,mild,0.191622919,MidTownResidential,Tier 3,Unknown
NSF70,21.15,Area045,2000,135.5704,Tranquilizers,mild,0.077551885,DownTown,Tier 2,Unknown
OYN80,,Area027,1983,204.7452,Hreplacements,mild,0.112478451,CityLimits,Tier 3,Medium
RMF83,14.8,Area013,1985,190.2976,Antibiotics,mild,0.013,DownTown,Tier 3,High
ZFU57,15.9,Area017,2005,189.9976,Antiseptics,mild,0.072741172,DownTown,Tier 2,Unknown
JBP32,10.495,Area045,2000,117.9596,Antimalarial,critical,0.09121891,DownTown,Tier 2,Unknown
