InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
K3XP,14923.0,2/3/2010,PRN0,7800,CAT2,B,missing,13233.0,0,15062.0,8800.0,11012.0,missing,Direct,32824,1215,I00H,AVYP,13059.0,A,9197.0,XML5,BLUE,FL,62531,2007,A,3,10811.0
8UET,8833.0,3/20/2009,1PUV,7400,CAT3,A,missing,7394.0,0,8933.0,7019.0,7716.0,missing,Other,95673,1740,32T2,I3Z9,8081.0,A,6383.0,9QMN,SILVER,CA,76607,2005,A,4,7808.0
GN6L,8098.0,8/17/2010,ZCI3,4760,CAT1,B,missing,6260.0,0,8184.0,3857.0,5102.0,missing,Direct,21075,1506,WHBI,1M5X,6630.0,A,3565.0,UA42,GREY,MD,76747,2005,A,5,5100.0
DUFA,12555.0,10/13/2010,IKAF,7780,CAT2,B,missing,11211.0,0,13165.0,7766.0,8757.0,missing,Direct,37122,920,WHBI,AVYP,12117.0,A,7456.0,XHI5,NOT AVAIL,TN,54031,2008,A,2,8754.0
YOS8,17138.0,10/7/2009,2NHM,8600,CAT3,A,missing,14679.0,0,18768.0,13801.0,12388.0,missing,Direct,32824,1506,WHBI,I3Z9,15405.0,A,10075.0,UTUM,GOLD,FL,78616,2008,A,1,16915.0
KML6,5729.0,6/23/2009,W3HS,4145,CAT3,B,missing,4539.0,0,5729.0,3740.0,4842.0,missing,Agent,78754,1243,DIJX,I3Z9,4539.0,A,3740.0,W8B5,GREY,TX,86688,2005,A,4,4842.0
SWDG,10880.0,11/4/2009,ZCI3,6510,CAT3,B,missing,9488.0,0,7372.0,5209.0,6676.0,missing,Direct,32824,1506,WLQ6,I3Z9,6126.0,A,5544.0,YMIU,GREY,FL,74278,2006,A,3,6363.0
7857,6420.0,3/10/2010,ZCI3,3985,CAT1,A,missing,5631.0,0,6898.0,2973.0,3476.0,missing,Direct,92807,2939,WHBI,1M5X,5687.0,A,2624.0,T04H,WHITE,CA,92738,2002,A,8,3993.0
ENH7,6883.0,7/20/2009,C8A4,8035,CAT1,A,missing,5616.0,0,6858.0,4845.0,5910.0,missing,Direct,27542,2452,32T2,YIK5,5733.0,A,4737.0,K8LM,MAROON,NC,83729,2002,A,7,5887.0
NWHI,14456.0,12/16/2009,WO6R,9300,CAT2,A,missing,12442.0,0,12163.0,6727.0,10714.0,missing,Other,29697,1020,8FRL,TP7R,10290.0,A,8720.0,KBN3,BLACK,SC,68031,2005,A,4,8202.0
I45U,13189.0,10/6/2010,A9RA,8000,CAT1,missing,missing,10605.0,0,13189.0,6857.0,8528.0,missing,Other,27407,1272,WHBI,1M5X,10605.0,A,6857.0,HW8L,SILVER,NC,77802,2006,A,4,8528.0
RCQE,12378.0,4/21/2010,C8A4,7485,CAT1,B,missing,11305.0,0,13330.0,8256.0,9050.0,missing,Direct,80011,2152,W62B,YIK5,12057.0,A,8037.0,KT8F,WHITE,CO,85044,2007,A,3,9483.0
YDVX,8100.0,7/28/2010,NYFD,4970,CAT2,A,missing,6991.0,0,7459.0,2957.0,4798.0,missing,Agent,77086,1243,WHBI,TP7R,6412.0,A,3528.0,CULD,WHITE,TX,87116,2005,A,5,4060.0
KN4S,8754.0,2/4/2010,HE5A,5540,OTHER,B,missing,7677.0,0,7711.0,3412.0,5359.0,missing,Agent,28273,505,DIJX,KML6,6554.0,A,4306.0,FIVQ,SILVER,NC,59111,2006,B,4,4462.0
0PTF,9915.0,2/3/2009,ZCI3,7290,CAT2,B,missing,8713.0,0,9076.0,6994.0,8718.0,missing,Direct,85040,1503,7RBQ,TP7R,8054.0,A,7605.0,WIQA,RED,AZ,83954,2006,A,3,7941.0
SC6F,12869.0,3/9/2009,OZMT,7700,CAT3,A,missing,10870.0,0,8802.0,6276.0,11453.0,missing,Direct,27542,1893,32T2,I3Z9,7278.0,A,9602.0,0HMV,BLUE,NC,87825,2004,A,5,7687.0
5KS5,3803.0,11/4/2009,PRN0,3760,CAT1,B,missing,2934.0,0,3309.0,1802.0,3058.0,missing,Direct,75236,2939,WHBI,YIK5,2446.0,A,2254.0,FIVQ,BEIGE,TX,95401,2002,A,7,2601.0
2XWO,11169.0,8/12/2010,NYFD,7235,CAT2,A,missing,10399.0,0,12065.0,7104.0,7875.0,missing,Other,73108,825,WHBI,TP7R,10781.0,A,6654.0,Y29N,BLACK,OK,64372,2007,A,3,8336.0
KHJD,9607.0,1/16/2009,IKAF,5740,CAT2,B,missing,7707.0,0,7818.0,5360.0,8432.0,missing,Agent,91752,1411,WLQ6,AVYP,6289.0,A,6673.0,GR5P,SILVER,CA,66701,2006,A,3,6776.0
T0CD,10819.0,9/6/2010,X7IX,7000,CAT1,A,missing,9299.0,0,11262.0,5975.0,7077.0,missing,Direct,27542,853,WHBI,YIK5,9526.0,A,5651.0,IANA,WHITE,NC,86835,2006,A,4,7129.0
RCQE,10356.0,11/17/2009,PRN0,5730,CAT1,B,missing,8130.0,1,6678.0,4245.0,5006.0,missing,Direct,80022,1703,W62B,YIK5,5085.0,A,3930.0,FIVQ,WHITE,CO,68170,2005,A,4,5720.0
AU5A,8132.0,8/18/2009,MCPM,6705,CAT1,A,missing,6572.0,0,8335.0,6201.0,7067.0,missing,Other,95673,623,WHBI,7IYX,7197.0,A,5622.0,O7OJ,WHITE,CA,42809,2005,A,4,7255.0
DFWJ,8068.0,12/22/2009,K5JL,3910,CAT1,B,missing,6671.0,1,8171.0,3764.0,4627.0,missing,Agent,50111,2152,WHBI,X120,7039.0,A,3537.0,JPK5,GOLD,IA,87142,2005,A,4,4968.0
K3BB,8965.0,12/30/2009,PRN0,5215,CAT2,missing,missing,7754.0,0,8965.0,4188.0,5341.0,missing,Agent,78227,1086,WHBI,AVYP,7754.0,A,4188.0,FIVQ,BLACK,TX,51917,2005,A,4,5341.0
2XWO,11706.0,3/24/2010,ZCI3,7500,CAT2,B,missing,11072.0,0,12224.0,7964.0,8140.0,missing,Other,74135,693,WHBI,TP7R,11861.0,A,7495.0,8YTZ,GOLD,OK,47187,2008,A,2,8449.0
YAL9,16581.0,11/3/2009,C8A4,8485,CAT1,A,missing,14880.0,0,14558.0,10485.0,12584.0,missing,Direct,75050,1974,32T2,YIK5,11824.0,A,10408.0,FG74,GREY,TX,78236,2006,A,3,13017.0
WEGU,8983.0,11/18/2010,ZCI3,5770,CAT3,A,GREEN,7412.0,0,10008.0,4501.0,5485.0,NO,Direct,29532,920,WHBI,I3Z9,7946.0,A,3930.0,L7G9,GREEN,SC,79834,2005,A,5,6071.0
V3Y1,7447.0,11/15/2010,ZCI3,5000,CAT2,C,GREEN,6602.0,0,7392.0,3258.0,4482.0,NO,Agent,33619,1923,WLQ6,TP7R,6510.0,A,3718.0,GVQO,WHITE,FL,76650,2003,A,7,4022.0
ZFT5,8197.0,4/21/2009,C8A4,5700,CAT1,missing,missing,6517.0,0,8197.0,5571.0,7127.0,missing,Agent,78754,1272,WHBI,YIK5,6517.0,A,5571.0,KT8F,GOLD,TX,79821,2005,A,4,7127.0
E6M1,9288.0,11/17/2009,3WH2,6180,OTHER,B,missing,7852.0,0,6640.0,4910.0,5631.0,missing,Direct,80022,594,DIJX,M3C0,5803.0,B,4760.0,NCN6,BLACK,CO,84913,2004,C,5,5685.0
K3BB,12043.0,1/6/2010,PRN0,6380,CAT2,A,missing,10824.0,0,13563.0,7662.0,8554.0,missing,Direct,92807,1086,WHBI,AVYP,11921.0,A,7486.0,4VJF,BLUE,CA,56181,2007,A,3,8801.0
SWDG,8487.0,4/1/2010,2NHM,5745,CAT3,A,missing,7545.0,0,8933.0,4442.0,4922.0,missing,Agent,28273,1313,WLQ6,I3Z9,7427.0,A,3952.0,D1LK,GREEN,NC,68085,2004,A,6,5535.0
BN7D,4739.0,10/20/2009,NYFD,4650,CAT2,A,missing,3656.0,0,5066.0,3310.0,3925.0,missing,Direct,30315,588,DIJX,TP7R,4075.0,A,2922.0,FIVQ,BLACK,GA,56646,2005,A,4,4228.0
WVS2,4159.0,4/14/2009,9VVT,4575,CAT3,A,missing,3007.0,0,4159.0,2321.0,3388.0,missing,Direct,28625,1220,WHBI,STJH,3007.0,A,2321.0,GOJ2,RED,NC,77419,2003,A,6,3388.0
RCQE,11343.0,8/24/2010,C8A4,7900,CAT1,B,missing,9901.0,0,12341.0,6428.0,7663.0,missing,Other,90650,1328,W62B,YIK5,10039.0,A,6215.0,KT8F,GREY,CA,45357,2006,A,4,7902.0
SWDG,8367.0,1/5/2010,UT7W,4765,CAT3,B,missing,7017.0,0,8209.0,3559.0,4672.0,missing,Direct,77041,1169,WLQ6,I3Z9,7008.0,A,3607.0,HCBT,SILVER,TX,59988,2004,A,6,4667.0
XCOA,9845.0,2/11/2009,WO6R,9040,CAT2,A,missing,8489.0,0,9114.0,6788.0,8653.0,missing,Direct,75236,1389,32T2,TP7R,7831.0,A,7397.0,JFYD,RED,TX,77219,2004,A,5,7976.0
9TQI,17664.0,7/22/2009,5P9Q,10200,OTHER,B,missing,15916.0,0,17160.0,13716.0,15893.0,missing,Agent,85226,569,WHBI,M3C0,15313.0,A,14274.0,NCN6,WHITE,AZ,74927,2007,C,2,15426.0
D5T6,9218.0,10/5/2010,HE5A,6220,CAT1,A,missing,8122.0,0,9780.0,4773.0,6030.0,missing,Direct,80022,1411,32T2,7IYX,8211.0,B,4799.0,KXVY,SILVER,CO,65282,2005,A,5,6026.0
MTA3,6617.0,2/24/2010,C8A4,4300,CAT1,B,missing,5876.0,0,6884.0,2673.0,3941.0,missing,Direct,32824,728,DIJX,YIK5,5757.0,A,3057.0,FIVQ,SILVER,FL,60919,2004,A,6,3446.0
YD6S,6934.0,4/22/2009,HE5A,8220,OTHER,A,missing,5668.0,0,6934.0,4974.0,5957.0,missing,Direct,92807,1064,7RBQ,XDZM,5872.0,A,4785.0,FIVQ,GREEN,CA,49071,2002,B,7,5957.0
H1CI,11501.0,10/13/2009,PRN0,6495,CAT2,B,missing,10515.0,0,8637.0,7014.0,6963.0,missing,Direct,28625,1086,WHBI,AVYP,8075.0,A,6366.0,FIVQ,SILVER,NC,50402,2008,A,1,7534.0
O98V,14372.0,10/15/2009,X7IX,7850,CAT1,A,missing,12508.0,0,10680.0,8014.0,10265.0,missing,Agent,80817,1703,W62B,YIK5,9155.0,A,8955.0,IAQO,WHITE,CO,60354,2007,A,2,9426.0
CNKZ,9749.0,6/30/2009,ZCI3,7710,CAT3,A,missing,7730.0,0,8833.0,6266.0,8564.0,missing,Direct,28625,1313,W62B,I3Z9,7267.0,A,6694.0,UA42,BLUE,NC,68653,2006,A,3,7716.0
RCQE,13156.0,3/3/2010,C8A4,7780,CAT1,B,missing,12037.0,0,12897.0,8090.0,9340.0,missing,Agent,85226,2152,W62B,YIK5,11435.0,A,8173.0,KT8F,BLACK,AZ,81012,2007,A,3,9359.0
QS4E,6572.0,2/23/2009,RRJQ,6000,OTHER,B,missing,6003.0,0,6263.0,4584.0,5622.0,missing,Direct,27542,482,WHBI,4GZ4,5451.0,A,5095.0,FIVQ,BLUE,NC,46149,2006,B,3,5336.0
6UCD,12308.0,11/2/2009,ZCI3,7700,CAT2,B,missing,11640.0,0,9935.0,7882.0,8484.0,missing,Other,74135,920,WHBI,TP7R,9013.0,A,7608.0,FIVQ,SILVER,OK,52934,2008,A,1,8736.0
CZQI,16993.0,5/20/2009,NCCU,8835,CAT2,A,missing,14287.0,0,16993.0,12766.0,15271.0,missing,Direct,78219,1763,32T2,TP7R,14287.0,A,12766.0,4CSO,WHITE,TX,82705,2005,A,4,15271.0
KML6,6164.0,8/19/2009,W3HS,5415,CAT3,B,missing,4939.0,0,5922.0,3961.0,5244.0,missing,Direct,84087,920,DIJX,I3Z9,4778.0,A,4110.0,W8B5,GREY,UT,58919,2005,A,4,5020.0
OIBC,10909.0,9/8/2010,PRN0,8000,OTHER,B,missing,9757.0,0,12933.0,7741.0,7583.0,missing,Other,29697,594,WHBI,M3C0,11048.0,A,6721.0,FIVQ,WHITE,SC,87541,2006,C,4,8955.0
9TTE,18773.0,6/23/2010,ARWN,7640,CAT2,A,missing,16079.0,0,16325.0,11575.0,12933.0,missing,Direct,75236,983,DJOP,K92H,15008.0,A,11077.0,JXYG,BEIGE,TX,88038,2007,A,3,13403.0
AZMX,5171.0,4/16/2009,JUNM,3830,CAT3,A,missing,4037.0,0,5171.0,3275.0,4325.0,missing,Direct,92337,825,WHBI,I3Z9,4037.0,A,3275.0,MQAV,BEIGE,CA,62787,2004,A,5,4325.0
YBQJ,8596.0,6/8/2010,PRN0,5410,CAT1,B,missing,7167.0,0,8466.0,4227.0,5145.0,missing,Other,84104,1113,WHBI,YIK5,7528.0,A,4139.0,FIVQ,SILVER,UT,86711,2005,A,5,5342.0
RCQE,12789.0,3/22/2010,C8A4,8405,CAT1,B,missing,11322.0,0,13471.0,8578.0,9349.0,missing,Other,95673,1500,W62B,YIK5,12003.0,A,8059.0,KT8F,BLUE,CA,58363,2007,A,3,9843.0
GK4G,8637.0,9/7/2010,HE5A,6000,OTHER,C,missing,7919.0,0,8936.0,4511.0,5047.0,missing,Direct,85040,533,WHBI,KML6,7956.0,A,4090.0,FIVQ,RED,AZ,64803,2007,B,3,5596.0
66CU,8606.0,8/17/2010,ZCI3,5200,CAT2,B,missing,6234.0,0,8978.0,4031.0,4896.0,missing,Other,95673,1301,WLQ6,TP7R,7159.0,A,3399.0,JQH4,RED,CA,39072,2002,A,8,5655.0
RCQE,11417.0,4/27/2010,C8A4,7905,CAT1,B,missing,9763.0,0,11633.0,6948.0,7813.0,missing,Direct,80022,1703,W62B,YIK5,10228.0,A,6372.0,KT8F,WHITE,CO,63317,2006,A,4,8260.0
K3BB,10371.0,10/13/2010,PRN0,5930,CAT2,B,GREEN,9286.0,0,10418.0,5373.0,7186.0,NO,Agent,77086,1086,WHBI,AVYP,9126.0,A,5853.0,FIVQ,BLACK,TX,53337,2007,A,3,6553.0
RCQE,10907.0,10/14/2010,C8A4,6560,CAT1,B,missing,9364.0,0,11159.0,6384.0,7592.0,missing,Direct,60443,1974,W62B,YIK5,9734.0,A,6356.0,KT8F,GREY,IL,76618,2006,A,4,7848.0
4FTH,7767.0,5/22/2009,ARWN,5900,CAT2,B,missing,6313.0,0,7767.0,5382.0,6729.0,missing,Direct,85040,1283,DJOP,K92H,6313.0,A,5382.0,LFG9,WHITE,AZ,86800,2003,A,6,6729.0
2TEG,6733.0,1/7/2009,C8A4,5570,CAT1,A,missing,5590.0,0,6438.0,4716.0,5771.0,missing,Direct,75236,803,DIJX,YIK5,5593.0,A,4713.0,4AL6,WHITE,TX,73832,2005,A,4,5498.0
9HX9,9213.0,12/29/2009,HE5A,4600,OTHER,B,missing,8021.0,0,9882.0,5691.0,7100.0,missing,Agent,32219,825,DIJX,KML6,8475.0,A,6181.0,FIVQ,BLACK,FL,66317,2007,B,2,8186.0
7CB4,5133.0,3/25/2009,H5XT,4710,OTHER,B,missing,4086.0,0,5628.0,3880.0,4290.0,missing,Direct,64161,569,WHBI,8SPA,4690.0,A,3320.0,FIVQ,BLUE,MO,70234,2004,B,5,4748.0
EICU,5530.0,2/25/2009,JD5J,6825,CAT3,A,missing,4488.0,0,4603.0,2880.0,4657.0,missing,Direct,78219,1103,DSSM,I3Z9,3610.0,A,3693.0,TWO7,GREY,TX,76435,2001,A,8,3799.0
RCQE,12880.0,6/17/2010,C8A4,7800,CAT1,B,missing,11608.0,0,12505.0,7909.0,9121.0,missing,Direct,8505,1703,W62B,YIK5,11386.0,A,8035.0,KT8F,BLACK,NJ,69149,2007,A,3,8952.0
F5LX,9285.0,11/8/2010,PRN0,5500,OTHER,B,missing,7701.0,1,8939.0,4598.0,5949.0,missing,Direct,75236,482,DIJX,4GZ4,8133.0,A,4826.0,XHI5,WHITE,TX,47100,2007,B,3,5524.0
2S5L,12023.0,8/12/2009,WO6R,8960,CAT2,A,missing,10216.0,0,12625.0,9353.0,10669.0,missing,Direct,8505,1389,32T2,TP7R,10601.0,A,8996.0,BQ3D,BLUE,NJ,72763,2005,A,4,11227.0
WD8F,17184.0,11/24/2009,R59D,8360,CAT3,B,missing,15010.0,0,12687.0,9070.0,12076.0,missing,Direct,77061,853,DSSM,I3Z9,10296.0,A,10082.0,9Q6I,BLUE,TX,81230,2006,A,3,11284.0
56VO,6363.0,5/5/2010,55S7,4400,OTHER,B,missing,5190.0,0,7991.0,2941.0,3554.0,missing,Direct,32124,869,DIJX,5NBT,7103.0,A,2488.0,P08R,SILVER,FL,72671,2003,B,7,3946.0
QEXX,15918.0,2/3/2010,C8A4,7000,CAT1,B,missing,14158.0,0,15813.0,9005.0,11555.0,missing,Other,29697,2282,WLQ6,YIK5,13389.0,A,9501.0,K799,GREY,SC,80064,2008,A,2,11353.0
RCQE,12701.0,4/13/2010,C8A4,8370,CAT1,B,missing,11458.0,1,13224.0,8420.0,8939.0,missing,Direct,46803,2152,W62B,YIK5,11869.0,A,7950.0,KT8F,WHITE,IN,89320,2007,A,3,9656.0
RPJS,16751.0,7/28/2010,2NHM,8055,CAT3,A,missing,14542.0,0,17409.0,10736.0,13222.0,missing,Other,33311,1633,I00H,I3Z9,14651.0,A,10467.0,ESPP,BLACK,FL,84373,2007,A,3,13745.0
AZMX,missing,3/11/2009,ZCI3,5500,CAT3,A,missing,missing,0,5544.0,3675.0,missing,missing,Agent,30212,825,WHBI,I3Z9,4469.0,A,missing,UA42,GOLD,GA,62173,2004,A,5,4670.0
7I48,7695.0,7/15/2009,HE5A,5900,OTHER,B,missing,6741.0,0,7613.0,5451.0,6662.0,missing,Other,29697,505,WHBI,KML6,6387.0,A,5779.0,FIVQ,SILVER,SC,52266,2007,B,2,6586.0
K3BB,9837.0,2/3/2010,4ZHP,5705,CAT2,A,missing,8656.0,0,9729.0,4926.0,6541.0,missing,Direct,92057,1215,WHBI,AVYP,8556.0,A,5425.0,FIVQ,WHITE,CA,65800,2006,A,4,6091.0
ISY8,7860.0,2/10/2010,NYFD,4850,CAT2,A,missing,6622.0,0,9119.0,3278.0,4700.0,missing,Other,29697,686,DIJX,TP7R,7007.0,A,3656.0,FIVQ,RED,SC,72880,2005,A,5,4266.0
5KS5,8995.0,1/27/2010,PRN0,5490,CAT1,B,missing,8186.0,1,9026.0,4218.0,5819.0,missing,Direct,70460,1373,WHBI,YIK5,7567.0,A,5011.0,FIVQ,WHITE,LA,86569,2005,A,5,5275.0
OB7P,5221.0,5/7/2009,PRN0,3970,CAT3,A,missing,4108.0,0,5221.0,3341.0,4371.0,missing,Agent,78227,1209,LIGY,I3Z9,4108.0,A,3341.0,GXUO,GREEN,TX,98083,2001,A,8,4371.0
K4NL,15103.0,9/9/2009,OZMT,8215,CAT3,A,missing,12165.0,0,15049.0,10876.0,13521.0,missing,Agent,77086,920,DJOP,I3Z9,12246.0,A,10801.0,AVW5,WHITE,TX,75825,2006,A,3,13471.0
YOC7,12186.0,12/16/2009,RRJQ,6435,OTHER,B,missing,10802.0,0,11080.0,6814.0,7982.0,missing,Direct,94544,482,WHBI,4GZ4,10519.0,A,7076.0,E75G,SILVER,CA,49519,2008,B,1,7367.0
RCQE,12306.0,12/14/2009,C8A4,7800,CAT1,missing,missing,10642.0,0,12302.0,7348.0,8460.0,missing,Direct,27542,1974,W62B,YIK5,11004.0,A,7269.0,KT8F,GREY,NC,72313,2007,A,2,8455.0
J20T,11228.0,10/20/2009,C8A4,7720,CAT1,B,missing,10099.0,0,9057.0,6722.0,7684.0,missing,Direct,92504,1500,W62B,YIK5,7760.0,A,6590.0,KT8F,GOLD,CA,53760,2006,A,3,7923.0
K3XP,9458.0,12/15/2010,HE5A,8750,CAT2,A,missing,8263.0,0,10338.0,5565.0,6599.0,missing,Direct,32124,1389,I00H,AVYP,9069.0,A,5212.0,DFW1,GREEN,FL,74900,2004,A,6,7042.0
HZZU,6462.0,5/20/2009,NYFD,5900,CAT2,A,missing,5117.0,0,5822.0,3954.0,5520.0,missing,Direct,32824,1251,WLQ6,TP7R,4770.0,A,4275.0,3SD4,BLUE,FL,56753,2004,A,5,4928.0
BX7I,7487.0,8/5/2010,PRN0,5135,CAT2,missing,missing,6076.0,0,7271.0,3100.0,4289.0,missing,Agent,28273,1923,WLQ6,AVYP,5767.0,A,3093.0,UDMC,MAROON,NC,76698,2003,A,7,4283.0
YAL9,19768.0,4/21/2010,C8A4,9585,CAT1,A,missing,17721.0,0,20816.0,14074.0,16081.0,missing,Direct,80011,2351,32T2,YIK5,18275.0,A,13402.0,FG74,BLACK,CO,92177,2007,A,3,16762.0
0MJJ,9143.0,8/27/2009,1PUV,6790,CAT3,A,missing,7193.0,0,8658.0,5956.0,8003.0,missing,Agent,28273,983,DJOP,I3Z9,6932.0,A,6197.0,4R79,RED,NC,83401,2005,A,4,7554.0
HQC2,13269.0,8/12/2010,WO6R,6840,CAT2,B,missing,12156.0,0,13277.0,8089.0,9295.0,missing,Direct,22403,1918,32T2,TP7R,11972.0,A,8148.0,AJTU,GREY,VA,93311,2004,A,6,9540.0
43MM,10488.0,10/14/2010,HE5A,9290,CAT2,A,missing,9402.0,0,11819.0,6434.0,7878.0,missing,Direct,60443,1257,I00H,AVYP,10214.0,A,6270.0,DFW1,WHITE,IL,44757,2004,A,6,7949.0
V3Y1,13358.0,6/2/2010,ZCI3,7850,CAT2,B,missing,11608.0,0,13592.0,7417.0,9511.0,missing,Direct,32124,1251,WLQ6,TP7R,10690.0,A,7605.0,GR5P,BLUE,FL,55933,2007,A,3,9431.0
D2DH,10007.0,5/6/2010,C8A4,7445,CAT1,A,missing,8781.0,0,12504.0,5562.0,6953.0,missing,Direct,92337,1003,WHBI,YIK5,9547.0,A,5401.0,KT8F,WHITE,CA,57528,2004,A,6,6947.0
KML6,4333.0,5/27/2009,WIQA,3400,CAT3,A,missing,3121.0,0,4792.0,2898.0,3549.0,missing,Other,27407,1641,DIJX,I3Z9,3630.0,A,2427.0,4ZWS,RED,NC,91580,2002,A,7,3974.0
AZMX,5450.0,2/5/2009,JUNM,5020,CAT3,A,missing,4297.0,0,4945.0,3079.0,4583.0,missing,Other,73108,920,WHBI,I3Z9,3825.0,A,3516.0,MQAV,WHITE,OK,77137,2004,A,5,4116.0
2ELR,17676.0,9/1/2009,5P9Q,7305,OTHER,A,missing,15531.0,0,16775.0,13466.0,15904.0,missing,Direct,85040,1373,DSSM,RZOR,15043.0,A,13918.0,G251,GREY,AZ,84931,2006,C,3,15069.0
YHDT,9571.0,7/28/2009,X7IX,6305,CAT1,A,missing,7858.0,0,9393.0,6774.0,8399.0,missing,Other,95673,853,WHBI,YIK5,7816.0,A,6813.0,RQ5Z,SILVER,CA,81150,2006,A,3,8234.0
APX3,10280.0,7/28/2010,OZMT,8045,CAT3,A,missing,9194.0,0,12109.0,6957.0,6613.0,missing,Direct,92807,834,32T2,I3Z9,10449.0,A,5446.0,BGXW,GREEN,CA,43128,2004,A,6,8109.0
RCQE,9670.0,4/16/2010,C8A4,6670,CAT1,A,missing,8358.0,0,9982.0,5070.0,6845.0,missing,Agent,37771,2152,W62B,YIK5,8346.0,A,5141.0,KT8F,WHITE,TN,80596,2004,A,6,6455.0
YDVX,8323.0,3/4/2010,NYFD,5005,CAT2,A,missing,7196.0,0,7427.0,3102.0,5006.0,missing,Direct,47129,1243,WHBI,TP7R,6037.0,A,3620.0,GXUO,GREY,IN,85041,2005,A,5,4405.0
I27V,13692.0,11/10/2010,ZCI3,8870,CAT2,A,GREEN,12503.0,0,13330.0,7193.0,10060.0,NO,Direct,80011,1215,7RBQ,TP7R,10967.0,A,8944.0,DTU8,RED,CO,68948,2005,A,5,9271.0
6UCD,13181.0,6/9/2010,ZCI3,7340,CAT2,B,missing,12019.0,0,12631.0,8171.0,9320.0,missing,Direct,64161,1155,WHBI,TP7R,11591.0,A,8125.0,FIVQ,WHITE,MO,78991,2008,A,2,9313.0
2TEG,8398.0,5/6/2009,X7IX,6085,CAT1,A,missing,6796.0,0,8398.0,5830.0,7313.0,missing,Agent,85226,803,DIJX,YIK5,6796.0,A,5830.0,ASW2,WHITE,AZ,71563,2006,A,3,7313.0
5KS5,9417.0,10/28/2010,C8A4,6015,CAT1,B,GREEN,8241.0,0,9102.0,4633.0,6519.0,NO,Agent,78227,1373,WHBI,YIK5,7745.0,A,5020.0,KT8F,WHITE,TX,84743,2005,A,5,5975.0
J7Q9,11483.0,7/30/2010,ZCI3,7800,OTHER,A,missing,10450.0,0,11573.0,6286.0,7729.0,missing,Other,75020,594,32T2,RZOR,10226.0,A,6388.0,49HM,BROWN,TX,81463,2004,C,6,7675.0
GK4G,6651.0,10/12/2010,IKAF,5195,OTHER,A,missing,5871.0,0,6877.0,2760.0,3678.0,missing,Direct,28625,533,WHBI,KML6,5808.0,A,2776.0,FIVQ,RED,NC,61516,2005,B,5,3652.0
29JV,3776.0,8/27/2009,2NHM,3240,CAT3,A,missing,2555.0,0,4578.0,2670.0,3033.0,missing,Direct,92337,1353,WHBI,I3Z9,3384.0,A,1903.0,QQVE,GOLD,CA,97601,2002,A,7,3776.0
FSJW,12076.0,10/28/2010,C8A4,6790,CAT1,A,GREEN,10569.0,0,11408.0,6268.0,8117.0,NO,Direct,47129,1341,32T2,YIK5,10258.0,A,6675.0,FG74,WHITE,IN,95041,2005,A,5,7473.0
RCQE,12594.0,7/13/2010,C8A4,8000,CAT1,B,missing,11290.0,0,12837.0,8005.0,9011.0,missing,Other,37421,1974,W62B,YIK5,11527.0,A,7818.0,KT8F,WHITE,TN,78214,2007,A,3,9047.0
Y4AM,10541.0,9/23/2010,W3HS,5690,CAT3,C,missing,9187.0,0,10657.0,5569.0,7330.0,missing,Direct,85353,834,DIJX,I3Z9,9661.0,A,5817.0,6E9G,GOLD,AZ,46256,2007,A,3,7189.0
QWEV,6902.0,11/17/2010,A9RA,4475,CAT1,A,missing,5845.0,0,6725.0,2763.0,4185.0,missing,Direct,87105,2452,W62B,1M5X,5743.0,A,3098.0,HW8L,WHITE,NM,84581,2002,A,8,3784.0
DYK9,13109.0,10/23/2009,IKAF,7500,CAT2,B,missing,12577.0,0,9928.0,8134.0,9497.0,missing,Other,74135,920,WHBI,AVYP,9285.0,A,8881.0,XHI5,GOLD,OK,51166,2008,A,1,8730.0
L9NP,8814.0,10/1/2009,MCPM,5495,CAT1,B,missing,6933.0,0,6725.0,4465.0,4848.0,missing,Direct,29532,728,WHBI,7IYX,5322.0,A,3813.0,O7OJ,SILVER,SC,62958,2004,A,5,5764.0
GK4G,9292.0,3/11/2010,HE5A,4640,OTHER,B,missing,7758.0,0,9092.0,5097.0,5791.0,missing,Direct,29532,569,WHBI,KML6,8200.0,A,4736.0,8YTZ,BLACK,SC,72257,2007,B,3,5979.0
T67A,14003.0,4/13/2010,C8A4,9050,CAT1,B,missing,12391.0,0,13468.0,8842.0,9224.0,missing,Other,95673,1703,W62B,YIK5,11981.0,A,8162.0,X6FH,GREY,CA,69780,2008,A,2,9982.0
3RJ4,14797.0,6/29/2010,PRN0,10075,CAT2,B,missing,13477.0,0,15351.0,9900.0,10856.0,missing,Direct,77061,1389,7RBQ,TP7R,14102.0,A,9706.0,I6WB,SILVER,TX,75781,2007,A,3,11205.0
R2ZM,6459.0,10/15/2009,H5XT,4860,OTHER,A,missing,4953.0,0,6746.0,4241.0,5518.0,missing,Direct,76040,803,WHBI,8SPA,5080.0,A,4123.0,FIVQ,WHITE,TX,73034,2005,B,4,5783.0
